      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 609.00, 1.12050E-06, 8.45170E-06, 1.54770E-05, 1.33080E-05, 2.05490E-04, 2.13580E-05, 1.27290E-06, 1.27850E-06, 4.31760E-06, 1.07080E-06, 9.01710E-07, 3.83470E-05, 2.17980E-05, 8.74180E-06, 9.83880E-07, 1.47420E-05, 3.79990E-06, 6.38620E-07, 2.98940E-07, 2.32880E-06, 6.17140E-07, 5.87350E-06, 1.45810E-05, 3.26070E-07, 7.54540E-07, 8.51800E-06, 2.27300E-05, 1.94490E-08, 3.91790E-07, 3.79050E-06, 4.66060E-05, 2.47590E-05, 3.88170E-06, 1.51690E-06, 8.07260E-07, 1.54470E-05, 9.40100E-06, 1.14390E-05
 612.00, 1.21050E-06, 9.82950E-06, 2.08310E-05, 1.27450E-05, 1.59170E-04, 2.76940E-05, 3.58710E-07, 1.09160E-06, 2.80240E-06, 9.24460E-07, 1.17430E-06, 5.79250E-05, 2.00630E-05, 4.62290E-06, 6.43330E-07, 1.38040E-05, 4.68600E-06, 1.03600E-06, 1.93800E-07, 1.50010E-06, 3.61540E-07, 2.89310E-06, 1.76540E-05, 3.17900E-07, 8.90540E-07, 8.99140E-06, 1.48410E-05, 3.95400E-07, 4.44690E-07, 2.69610E-06, 5.15200E-05, 1.19520E-05, 4.12120E-06, 1.92250E-06, 1.43540E-06, 1.53670E-05, 1.20650E-05, 1.49500E-05
 615.00, 1.00120E-06, 1.03650E-05, 2.73210E-05, 1.05570E-05, 9.28800E-05, 4.06090E-05, 5.01360E-08, 9.65220E-07, 1.66950E-06, 7.00050E-07, 1.94180E-06, 7.49210E-05, 1.76470E-05, 4.37210E-06, 5.32980E-07, 1.37840E-05, 6.45530E-06, 1.54620E-06, 1.12810E-07, 6.79510E-07, 5.43170E-07, 9.64420E-07, 1.64670E-05, 2.88090E-07, 6.59870E-07, 9.95920E-06, 6.90860E-06, 1.26910E-06, 3.30180E-07, 1.52480E-06, 4.58780E-05, 8.06970E-06, 3.94510E-06, 1.83830E-06, 2.06000E-06, 1.67230E-05, 1.30420E-05, 1.68800E-05
 618.00, 8.52550E-07, 8.30520E-06, 3.06470E-05, 8.76370E-06, 5.21770E-05, 5.36110E-05, 3.54140E-07, 7.91200E-07, 1.05430E-06, 5.37790E-07, 3.36600E-06, 7.60770E-05, 1.54690E-05, 5.07420E-06, 5.23160E-07, 1.19530E-05, 7.60260E-06, 2.04220E-06, 1.33240E-07, 6.79940E-07, 6.92980E-07, 1.98120E-07, 1.42250E-05, 3.09990E-07, 4.61850E-07, 1.12030E-05, 5.21400E-06, 1.83820E-06, 3.41220E-07, 4.06340E-07, 3.53880E-05, 5.84730E-06, 2.59880E-06, 1.38810E-06, 2.31280E-06, 1.95460E-05, 1.36500E-05, 1.61600E-05
 621.00, 1.02720E-06, 4.98430E-06, 2.63630E-05, 1.00030E-05, 3.59060E-05, 6.64850E-05, 6.52700E-07, 7.65530E-07, 1.01010E-06, 4.53410E-07, 5.55820E-06, 6.52310E-05, 1.50330E-05, 9.61120E-06, 4.72140E-07, 8.78920E-06, 7.59620E-06, 2.19310E-06, 3.79810E-07, 6.81470E-07, 9.00440E-07, 1.23960E-06, 1.44820E-05, 4.66200E-07, 4.06930E-07, 1.19260E-05, 7.92220E-06, 2.57850E-06, 9.25740E-07, 8.59660E-07, 2.69510E-05, 3.46670E-06, 1.62840E-06, 1.12910E-06, 2.35190E-06, 2.30050E-05, 1.24950E-05, 1.53060E-05
 624.00, 1.11440E-06, 3.07920E-06, 2.09990E-05, 1.51690E-05, 2.27640E-05, 8.02040E-05, 9.36300E-07, 9.85750E-07, 8.74940E-07, 5.33630E-07, 8.04080E-06, 4.94080E-05, 1.36560E-05, 1.54340E-05, 3.99180E-07, 6.23140E-06, 6.54390E-06, 1.39150E-06, 6.24380E-07, 3.26620E-07, 1.24520E-06, 2.52880E-06, 1.44290E-05, 7.16530E-07, 3.90520E-07, 1.21790E-05, 1.02710E-05, 3.07250E-06, 1.85590E-06, 7.15700E-07, 2.23300E-05, 2.13810E-06, 7.91320E-07, 1.05610E-06, 2.14530E-06, 2.49010E-05, 9.76270E-06, 1.44010E-05
 627.00, 1.24610E-06, 2.04050E-06, 1.82920E-05, 2.96320E-05, 1.06290E-05, 7.37260E-05, 1.20460E-06, 1.29460E-06, 6.41900E-07, 1.05970E-06, 1.20050E-05, 3.20610E-05, 1.19740E-05, 2.03370E-05, 3.14380E-07, 4.93360E-06, 5.18650E-06, 3.43480E-07, 7.58840E-07, 1.62190E-07, 1.48070E-06, 3.83110E-06, 1.12450E-05, 1.06620E-06, 3.48590E-07, 1.26520E-05, 1.13980E-05, 3.71320E-06, 2.21120E-06, 3.57780E-07, 1.88780E-05, 1.41890E-06, 3.24440E-07, 1.01130E-06, 1.28440E-06, 2.60770E-05, 7.72680E-06, 1.26830E-05
 630.00, 1.98230E-06, 1.87520E-06, 1.85000E-05, 4.83260E-05, 5.16890E-06, 5.14950E-05, 1.19600E-06, 1.44200E-06, 4.63500E-07, 1.79990E-06, 1.84760E-05, 1.77950E-05, 1.16990E-05, 2.22650E-05, 1.65080E-07, 6.08350E-06, 4.56690E-06, 1.86980E-07, 8.30300E-07, 1.71260E-07, 1.70760E-06, 4.08680E-06, 8.80300E-06, 1.86890E-06, 4.71220E-07, 1.30840E-05, 1.15970E-05, 6.17510E-06, 2.08840E-06, 6.56600E-07, 1.28300E-05, 8.67720E-07, 4.74520E-07, 1.05890E-06, 6.98530E-07, 3.02320E-05, 5.66140E-06, 9.69170E-06
 633.00, 2.90860E-06, 1.74570E-06, 1.87920E-05, 5.88420E-05, 2.85290E-06, 3.50820E-05, 8.03830E-07, 1.37670E-06, 3.87610E-07, 2.19930E-06, 2.77100E-05, 8.97030E-06, 1.18260E-05, 1.94060E-05, 1.07450E-07, 1.02880E-05, 4.94990E-06, 9.40190E-07, 1.01880E-06, 2.58250E-07, 2.13760E-06, 2.91910E-06, 8.01520E-06, 3.31690E-06, 8.59550E-07, 1.34830E-05, 1.13340E-05, 9.41260E-06, 1.59520E-06, 1.25740E-06, 6.62690E-06, 6.45110E-07, 1.19010E-06, 1.02140E-06, 4.30770E-07, 3.82210E-05, 3.71500E-06, 5.98850E-06
 636.00, 3.91920E-06, 1.21650E-06, 1.68040E-05, 6.10860E-05, 1.16220E-06, 2.38510E-05, 4.19240E-07, 1.25160E-06, 4.95180E-07, 2.06490E-06, 4.16800E-05, 5.63770E-06, 1.22310E-05, 1.50950E-05, 7.86360E-08, 1.60430E-05, 4.59800E-06, 9.87840E-07, 1.28270E-06, 3.42140E-07, 2.47170E-06, 2.22290E-06, 6.97250E-06, 4.83410E-06, 1.18430E-06, 1.45890E-05, 1.12660E-05, 1.33430E-05, 7.66590E-07, 1.49410E-06, 2.82560E-06, 5.88990E-07, 3.06310E-06, 8.71920E-07, 4.18990E-07, 5.51660E-05, 3.67160E-06, 3.71110E-06
 639.00, 5.40680E-06, 1.42660E-06, 1.32990E-05, 4.69700E-05, 6.37220E-07, 1.34480E-05, 4.24810E-07, 1.01740E-06, 5.87940E-07, 1.84880E-06, 5.54000E-05, 3.40160E-06, 1.35560E-05, 1.07660E-05, 1.97230E-08, 2.30750E-05, 4.09240E-06, 6.57740E-07, 1.46240E-06, 4.77990E-07, 2.12970E-06, 1.97480E-06, 5.24640E-06, 5.58950E-06, 1.08390E-06, 1.67720E-05, 1.13070E-05, 1.48500E-05, 2.08650E-07, 1.25690E-06, 1.18360E-06, 6.79080E-07, 5.18430E-06, 8.38960E-07, 4.61950E-07, 8.28050E-05, 5.06870E-06, 3.36820E-06
 642.00, 6.69130E-06, 2.16970E-06, 1.08580E-05, 2.81360E-05, 5.98070E-07, 7.83660E-06, 6.13090E-07, 6.57790E-07, 6.04190E-07, 1.79870E-06, 5.84230E-05, 1.41440E-06, 1.70250E-05, 8.31580E-06, 9.58510E-09, 2.99000E-05, 4.53330E-06, 7.58520E-07, 1.28160E-06, 5.78190E-07, 1.20860E-06, 1.39070E-06, 2.85930E-06, 5.62750E-06, 9.08120E-07, 1.99840E-05, 1.11380E-05, 1.21090E-05, 3.83760E-08, 9.03790E-07, 8.56530E-07, 8.83940E-07, 5.61610E-06, 7.65740E-07, 4.42380E-07, 1.07480E-04, 7.28090E-06, 3.11730E-06
 645.00, 6.93920E-06, 2.29070E-06, 9.49410E-06, 1.69560E-05, 5.60550E-07, 5.95330E-06, 6.88870E-07, 6.65790E-07, 7.03940E-07, 1.32590E-06, 5.20790E-05, 6.34590E-07, 2.32460E-05, 7.97900E-06, 7.32920E-08, 3.22340E-05, 3.61900E-06, 1.02090E-06, 8.02750E-07, 5.94820E-07, 5.36160E-07, 7.69850E-07, 1.30520E-06, 4.57940E-06, 1.00760E-06, 2.52520E-05, 1.01100E-05, 9.99000E-06, 1.01460E-08, 5.24310E-07, 7.61960E-07, 1.52890E-06, 5.56320E-06, 4.39700E-07, 5.45170E-07, 1.17550E-04, 7.33000E-06, 3.40710E-06
 648.00, 5.04690E-06, 1.72880E-06, 8.34840E-06, 1.03030E-05, 6.23830E-07, 5.89310E-06, 7.06250E-07, 1.40600E-06, 8.58370E-07, 5.83550E-07, 4.01600E-05, 4.14010E-07, 3.20440E-05, 8.28470E-06, 1.34180E-07, 2.71920E-05, 2.56000E-06, 1.14330E-06, 5.51780E-07, 5.67900E-07, 1.80300E-07, 9.55860E-07, 5.74780E-07, 3.09010E-06, 9.18270E-07, 3.25310E-05, 8.50200E-06, 7.72610E-06, 8.24980E-08, 2.09920E-07, 8.39720E-07, 2.50600E-06, 5.76570E-06, 1.60150E-07, 7.39810E-07, 1.07470E-04, 3.77850E-06, 5.04020E-06
 651.00, 2.83580E-06, 1.11160E-06, 8.42530E-06, 8.41230E-06, 1.12880E-06, 5.34140E-06, 7.56180E-07, 2.12260E-06, 8.93930E-07, 1.54010E-07, 2.68310E-05, 1.55520E-07, 3.98170E-05, 7.52100E-06, 1.40070E-07, 2.21530E-05, 2.71850E-06, 1.16860E-06, 3.48610E-07, 4.83800E-07, 2.46650E-08, 2.27700E-06, 5.26990E-07, 2.40220E-06, 6.90510E-07, 3.73020E-05, 7.21020E-06, 4.09120E-06, 2.27760E-07, 4.60540E-08, 9.40870E-07, 3.19660E-06, 5.79160E-06, 4.35350E-07, 7.29220E-07, 7.95360E-05, 1.17500E-06, 6.51310E-06
 654.00, 1.30480E-06, 7.83910E-07, 9.78020E-06, 7.20730E-06, 2.87080E-06, 3.85100E-06, 7.50920E-07, 1.68600E-06, 7.09110E-07, 3.20670E-07, 1.69280E-05, 2.35980E-07, 4.10210E-05, 5.78700E-06, 1.82580E-07, 1.91120E-05, 3.47250E-06, 1.10920E-06, 2.63280E-07, 3.31120E-07, 6.17920E-08, 3.68840E-06, 8.74340E-07, 1.74380E-06, 7.49950E-07, 3.81960E-05, 6.79780E-06, 1.33950E-06, 3.01440E-07, 1.71040E-09, 6.96710E-07, 3.45400E-06, 5.58470E-06, 8.07320E-07, 4.49350E-07, 5.10060E-05, 7.78400E-07, 6.14940E-06
 657.00, 3.48920E-07, 6.72880E-07, 1.04080E-05, 4.59470E-06, 5.45560E-06, 2.50540E-06, 5.75210E-07, 9.39200E-07, 4.10500E-07, 1.06430E-06, 9.85310E-06, 7.96900E-07, 3.17580E-05, 4.45530E-06, 2.33490E-07, 1.48680E-05, 4.52440E-06, 9.64460E-07, 8.24490E-07, 1.72430E-07, 2.46030E-07, 5.12700E-06, 1.02500E-06, 1.33130E-06, 9.63180E-07, 3.47990E-05, 6.82360E-06, 1.38780E-06, 2.50510E-07, 5.99150E-09, 2.81280E-07, 3.27800E-06, 4.26270E-06, 6.33650E-07, 3.99140E-07, 3.22960E-05, 4.19560E-07, 5.50290E-06
 660.00, 4.80850E-08, 9.04290E-07, 1.02190E-05, 3.64720E-06, 8.48710E-06, 1.78820E-06, 3.81660E-07, 8.65120E-07, 1.82970E-07, 1.78400E-06, 5.54690E-06, 1.61680E-06, 2.31870E-05, 3.99250E-06, 1.77250E-07, 1.07780E-05, 5.72170E-06, 8.08260E-07, 2.61290E-06, 1.34790E-07, 3.69210E-07, 7.65060E-06, 8.78380E-07, 1.20320E-06, 9.86620E-07, 2.81030E-05, 6.43500E-06, 2.58540E-06, 1.77560E-07, 5.64590E-08, 6.07080E-09, 2.85050E-06, 2.26820E-06, 2.67820E-07, 5.69330E-07, 1.89570E-05, 7.02980E-07, 5.75810E-06
 663.00, 5.09490E-08, 1.70850E-06, 1.11320E-05, 5.12450E-06, 1.33500E-05, 1.72220E-06, 3.58980E-07, 6.75350E-07, 1.38800E-07, 2.26270E-06, 2.73590E-06, 2.86710E-06, 1.73730E-05, 3.60220E-06, 1.11920E-07, 7.29890E-06, 6.23950E-06, 7.05520E-07, 4.24910E-06, 1.75000E-07, 5.80400E-07, 1.09100E-05, 9.38950E-07, 9.99110E-07, 1.75060E-06, 2.35170E-05, 6.93190E-06, 2.97320E-06, 1.35540E-07, 2.14520E-07, 2.51040E-07, 3.17750E-06, 1.43360E-06, 5.16030E-08, 5.81920E-07, 9.76290E-06, 1.28250E-06, 6.10990E-06
 666.00, 1.52840E-07, 3.20260E-06, 1.40970E-05, 5.22010E-06, 2.00770E-05, 2.63540E-06, 7.36340E-07, 4.99130E-07, 3.76890E-07, 2.98140E-06, 1.74180E-06, 4.54070E-06, 1.18260E-05, 3.23970E-06, 1.87350E-07, 5.52100E-06, 5.58280E-06, 5.48950E-07, 4.23460E-06, 1.99710E-07, 1.07690E-06, 1.32370E-05, 1.02430E-06, 8.22420E-07, 1.50440E-06, 2.22300E-05, 9.46260E-06, 3.08590E-06, 1.58390E-07, 4.89160E-07, 1.04300E-06, 5.12860E-06, 1.56420E-06, 9.52550E-08, 4.38630E-07, 3.59010E-06, 1.61230E-06, 6.29710E-06
 669.00, 3.21650E-07, 5.01180E-06, 1.94310E-05, 4.05360E-06, 2.62830E-05, 4.21670E-06, 2.55540E-06, 5.90710E-07, 8.35310E-07, 3.77260E-06, 2.61850E-06, 6.23030E-06, 8.81920E-06, 3.53880E-06, 3.78040E-07, 4.95270E-06, 4.71680E-06, 4.32590E-07, 3.25710E-06, 2.41620E-07, 1.78360E-06, 1.58630E-05, 1.08860E-06, 7.54190E-07, 8.29480E-07, 2.05290E-05, 1.62750E-05, 3.01590E-06, 3.24060E-07, 7.55620E-07, 2.13290E-06, 8.83250E-06, 1.79580E-06, 2.99110E-07, 3.52260E-07, 6.32390E-07, 2.10850E-06, 5.40050E-06
 672.00, 4.93390E-07, 6.46490E-06, 2.58630E-05, 3.80640E-06, 3.02410E-05, 5.25730E-06, 6.36830E-06, 8.58090E-07, 1.02920E-06, 3.53580E-06, 4.60160E-06, 8.01330E-06, 7.00730E-06, 3.97910E-06, 5.62360E-07, 3.96010E-06, 4.01300E-06, 3.62010E-07, 2.80820E-06, 2.92620E-07, 2.02600E-06, 1.64550E-05, 1.16140E-06, 6.36500E-07, 4.69500E-07, 1.76560E-05, 2.27190E-05, 2.70700E-06, 7.44000E-07, 8.50120E-07, 2.98480E-06, 1.26700E-05, 2.01790E-06, 5.70130E-07, 3.73770E-07, 8.24530E-08, 2.91260E-06, 4.99660E-06
 675.00, 4.97550E-07, 7.68570E-06, 3.36800E-05, 4.53760E-06, 3.51000E-05, 5.80860E-06, 8.57520E-06, 8.67510E-07, 1.06460E-06, 2.68130E-06, 5.61060E-06, 1.04950E-05, 5.51570E-06, 4.37290E-06, 1.20600E-06, 2.15510E-06, 3.64810E-06, 3.34420E-07, 2.54190E-06, 3.15550E-07, 1.53710E-06, 1.23720E-05, 1.62310E-06, 5.52560E-07, 2.48370E-07, 1.40810E-05, 2.64420E-05, 2.63730E-06, 1.08900E-06, 6.34550E-07, 3.52860E-06, 1.64090E-05, 2.47200E-06, 6.60150E-07, 4.97230E-07, 3.36580E-07, 3.62990E-06, 4.68780E-06
 678.00, 3.28590E-07, 8.36210E-06, 4.51020E-05, 4.63770E-06, 4.09620E-05, 6.46450E-06, 6.99530E-06, 6.74360E-07, 8.18890E-07, 2.14380E-06, 4.61510E-06, 1.27660E-05, 3.96890E-06, 4.52780E-06, 1.81530E-06, 9.29810E-07, 4.06880E-06, 3.24170E-07, 1.63940E-06, 4.32930E-07, 9.04250E-07, 6.88160E-06, 2.36760E-06, 4.30080E-07, 4.74660E-08, 9.81980E-06, 2.52920E-05, 3.27480E-06, 1.09790E-06, 2.34080E-07, 3.95550E-06, 1.94840E-05, 3.23980E-06, 6.51920E-07, 1.12410E-06, 3.88040E-07, 3.66420E-06, 4.28700E-06
 681.00, 1.04430E-07, 7.43530E-06, 5.70420E-05, 4.14680E-06, 4.46610E-05, 7.02490E-06, 5.09120E-06, 5.53180E-07, 1.03070E-06, 1.52930E-06, 3.44460E-06, 1.38800E-05, 2.34680E-06, 3.68900E-06, 1.84690E-06, 9.29790E-07, 4.50160E-06, 2.12710E-07, 9.26700E-07, 5.59200E-07, 6.23890E-07, 2.96130E-06, 2.53530E-06, 2.25800E-07, 1.68790E-07, 6.13800E-06, 1.96910E-05, 4.09110E-06, 1.05640E-06, 3.26760E-08, 4.09090E-06, 2.11940E-05, 3.95680E-06, 7.03130E-07, 2.49110E-06, 4.32940E-07, 3.18700E-06, 4.06410E-06
 684.00, 5.97910E-08, 5.03340E-06, 6.28130E-05, 5.16400E-06, 5.56690E-05, 8.86910E-06, 4.56950E-06, 6.77860E-07, 8.27890E-07, 9.06540E-07, 3.06480E-06, 1.39160E-05, 1.05090E-06, 2.25480E-06, 1.96640E-06, 1.61060E-06, 4.57760E-06, 1.45150E-07, 4.67950E-07, 5.99140E-07, 5.45000E-07, 1.49120E-06, 2.72640E-06, 1.01380E-07, 6.36640E-07, 3.30580E-06, 1.34860E-05, 4.66570E-06, 1.06770E-06, 1.47950E-07, 3.31850E-06, 2.18590E-05, 4.65910E-06, 6.75600E-07, 4.50000E-06, 9.05850E-07, 3.02990E-06, 4.78480E-06
 687.00, 1.81160E-07, 3.63960E-06, 6.77500E-05, 7.50370E-06, 6.62920E-05, 1.06980E-05, 5.57490E-06, 8.77740E-07, 3.42260E-07, 7.19470E-07, 2.68910E-06, 1.18510E-05, 4.38320E-07, 2.07380E-06, 1.80170E-06, 2.04740E-06, 4.12070E-06, 3.58050E-07, 1.48690E-07, 6.82560E-07, 2.88630E-07, 8.33610E-07, 3.47470E-06, 6.49540E-08, 6.35540E-07, 1.65500E-06, 7.29620E-06, 4.35130E-06, 1.01310E-06, 7.93590E-07, 3.88690E-06, 1.85460E-05, 6.11440E-06, 6.08330E-07, 6.87690E-06, 2.29750E-06, 3.17780E-06, 5.46030E-06
 690.00, 2.51300E-07, 4.04460E-06, 7.19680E-05, 9.10720E-06, 6.34240E-05, 1.17510E-05, 4.64960E-06, 8.16920E-07, 3.57900E-07, 8.67820E-07, 2.41320E-06, 1.07420E-05, 2.96210E-07, 3.71040E-06, 2.01630E-06, 2.39750E-06, 3.31950E-06, 7.07590E-07, 5.02490E-08, 6.04880E-07, 1.93010E-07, 1.14650E-06, 4.56390E-06, 7.76460E-08, 3.25970E-07, 1.05760E-06, 4.29290E-06, 3.61010E-06, 8.39660E-07, 1.95400E-06, 4.55610E-06, 1.36920E-05, 7.59710E-06, 3.26530E-07, 8.99210E-06, 4.65240E-06, 3.16040E-06, 5.35840E-06
 693.00, 2.94330E-07, 8.57960E-06, 6.89410E-05, 9.37000E-06, 4.76880E-05, 1.21360E-05, 2.21580E-06, 5.85610E-07, 4.79920E-07, 8.69730E-07, 2.58570E-06, 1.21130E-05, 3.59910E-07, 6.88020E-06, 1.93430E-06, 2.84210E-06, 2.74320E-06, 9.30820E-07, 2.09260E-07, 4.24920E-07, 2.89990E-07, 2.38430E-06, 5.86340E-06, 1.40800E-07, 4.41200E-07, 8.93640E-07, 3.53270E-06, 3.35870E-06, 8.09870E-07, 2.64490E-06, 3.52810E-06, 1.06010E-05, 7.88100E-06, 1.47730E-07, 9.58000E-06, 7.28190E-06, 2.50180E-06, 5.33390E-06
 696.00, 4.16960E-07, 1.58810E-05, 5.75490E-05, 1.03910E-05, 3.07360E-05, 1.19140E-05, 1.00630E-06, 3.89010E-07, 4.15890E-07, 6.36980E-07, 2.61390E-06, 1.41710E-05, 4.40310E-07, 9.52300E-06, 1.49050E-06, 3.13540E-06, 2.80530E-06, 8.39510E-07, 3.06600E-07, 2.86620E-07, 3.29600E-07, 4.01590E-06, 6.18810E-06, 2.72410E-07, 9.02120E-07, 8.78660E-07, 2.82810E-06, 4.04640E-06, 9.56550E-07, 2.39300E-06, 3.30580E-06, 8.23400E-06, 7.38070E-06, 1.93820E-07, 8.70530E-06, 9.64600E-06, 1.66940E-06, 5.65490E-06
 699.00, 5.75750E-07, 2.35820E-05, 4.66790E-05, 1.32950E-05, 1.96180E-05, 1.13370E-05, 6.40330E-07, 2.66700E-07, 4.38810E-07, 5.70890E-07, 2.63890E-06, 1.33870E-05, 4.27740E-07, 9.59160E-06, 9.36500E-07, 2.94940E-06, 3.78190E-06, 6.49570E-07, 3.55670E-07, 2.69050E-07, 3.43100E-07, 5.03410E-06, 5.61250E-06, 3.40410E-07, 1.09570E-06, 9.89400E-07, 1.98690E-06, 4.55940E-06, 1.13640E-06, 2.84760E-06, 2.72750E-06, 6.45500E-06, 7.55740E-06, 2.72890E-07, 7.07380E-06, 1.20940E-05, 1.17880E-06, 5.81670E-06
 702.00, 7.84000E-07, 3.17090E-05, 3.62930E-05, 1.61660E-05, 1.41840E-05, 9.62990E-06, 2.81600E-07, 1.79140E-07, 4.53020E-07, 5.68930E-07, 2.99370E-06, 8.93940E-06, 4.06630E-07, 7.08440E-06, 4.70700E-07, 2.22750E-06, 4.94470E-06, 4.43380E-07, 3.41960E-07, 3.61030E-07, 2.86800E-07, 4.81990E-06, 4.77730E-06, 2.70790E-07, 6.94720E-07, 1.02180E-06, 1.72310E-06, 3.99740E-06, 1.27830E-06, 4.17140E-06, 1.22560E-06, 5.51950E-06, 1.16040E-05, 2.99330E-07, 4.79650E-06, 1.36380E-05, 7.33170E-07, 5.83830E-06
 705.00, 9.00550E-07, 4.05300E-05, 2.46950E-05, 1.77340E-05, 1.65060E-05, 6.63970E-06, 3.56810E-08, 1.91510E-07, 4.22610E-07, 4.25420E-07, 3.75510E-06, 7.20730E-06, 3.90460E-07, 3.69110E-06, 1.38480E-07, 1.43140E-06, 6.38860E-06, 2.04520E-07, 2.18610E-07, 3.88900E-07, 1.95440E-07, 4.35470E-06, 3.43520E-06, 2.02370E-07, 2.52130E-07, 7.89280E-07, 2.13830E-06, 3.33750E-06, 1.31530E-06, 5.14700E-06, 9.07330E-07, 4.74720E-06, 1.67910E-05, 2.22430E-07, 2.24620E-06, 1.24730E-05, 1.93850E-07, 5.91040E-06
 708.00, 9.03540E-07, 5.36510E-05, 1.12800E-05, 1.99190E-05, 1.80820E-05, 2.62920E-06, 1.47000E-07, 2.79640E-07, 3.48610E-07, 1.99060E-07, 5.15960E-06, 1.08930E-05, 5.56280E-07, 2.39240E-06, 1.20940E-08, 1.41970E-06, 7.92190E-06, 3.41760E-08, 1.40980E-07, 2.15750E-07, 8.62310E-08, 4.08910E-06, 3.37620E-06, 1.29550E-07, 1.97190E-07, 5.43340E-07, 3.17820E-06, 3.87090E-06, 1.69250E-06, 4.29110E-06, 1.84740E-06, 3.86390E-06, 1.72380E-05, 1.69480E-07, 1.51930E-06, 8.43800E-06, 2.75210E-07, 5.97350E-06
 711.00, 7.73280E-07, 6.04680E-05, 3.84670E-06, 2.36890E-05, 1.84090E-05, 2.25970E-07, 3.73970E-07, 3.37060E-07, 2.19720E-07, 5.21550E-08, 6.32550E-06, 1.29820E-05, 1.24380E-06, 2.39200E-06, 3.29520E-08, 2.00880E-06, 1.06850E-05, 1.91920E-07, 1.55820E-07, 7.91970E-08, 3.44850E-08, 3.98440E-06, 6.27580E-06, 4.29920E-08, 1.68110E-07, 3.33010E-07, 4.23100E-06, 4.66580E-06, 2.55870E-06, 2.86170E-06, 3.33150E-06, 3.13860E-06, 1.36450E-05, 1.82600E-07, 1.54670E-06, 4.30300E-06, 1.24810E-06, 5.40000E-06
 714.00, 6.14170E-07, 5.22790E-05, 2.15250E-06, 2.52870E-05, 1.83080E-05, 7.59660E-07, 3.78710E-07, 3.49830E-07, 1.52060E-07, 2.64180E-08, 6.79140E-06, 1.35940E-05, 2.53430E-06, 2.54920E-06, 1.38100E-08, 3.45090E-06, 1.44900E-05, 8.09880E-07, 2.31100E-07, 8.41850E-08, 9.87170E-08, 4.09030E-06, 1.02700E-05, 1.81030E-07, 6.26050E-08, 1.70820E-07, 4.70520E-06, 5.62020E-06, 2.97280E-06, 2.27980E-06, 4.50390E-06, 2.46750E-06, 1.07260E-05, 1.62680E-07, 1.01510E-06, 2.25410E-06, 3.20410E-06, 4.63750E-06
 717.00, 5.96290E-07, 3.61070E-05, 3.03730E-06, 2.23950E-05, 1.72920E-05, 4.56060E-06, 2.53390E-07, 3.15350E-07, 2.17680E-07, 9.75660E-08, 6.78030E-06, 1.06500E-05, 4.13060E-06, 3.13760E-06, 3.90870E-11, 6.60870E-06, 1.77980E-05, 6.92540E-07, 2.92090E-07, 2.33010E-07, 2.86780E-07, 4.90430E-06, 1.16240E-05, 8.09570E-07, 2.48270E-08, 8.20580E-08, 4.97060E-06, 6.06930E-06, 2.80030E-06, 1.72850E-06, 4.33050E-06, 1.89290E-06, 9.83720E-06, 9.99720E-08, 4.45870E-07, 2.58590E-06, 6.64270E-06, 3.77910E-06
 720.00, 5.11300E-07, 2.38910E-05, 4.06740E-06, 1.47650E-05, 1.61030E-05, 8.75180E-06, 3.00720E-07, 3.10050E-07, 2.92500E-07, 1.83950E-07, 5.94550E-06, 6.87020E-06, 5.33000E-06, 3.44770E-06, 7.50620E-09, 1.16620E-05, 1.76780E-05, 7.89820E-07, 3.78480E-07, 4.06020E-07, 5.29890E-07, 5.86150E-06, 9.05940E-06, 1.60450E-06, 5.02290E-08, 5.47940E-08, 4.89100E-06, 5.24850E-06, 2.31210E-06, 1.17390E-06, 2.99770E-06, 1.42040E-06, 1.02530E-05, 4.69940E-08, 8.28500E-08, 6.26810E-06, 1.12150E-05, 2.81750E-06
 723.00, 4.33760E-07, 1.85500E-05, 4.21890E-06, 8.52980E-06, 1.45310E-05, 1.11850E-05, 3.66990E-07, 3.00640E-07, 4.63170E-07, 2.16100E-07, 4.17250E-06, 6.14880E-06, 5.62020E-06, 3.38280E-06, 2.18900E-08, 1.63330E-05, 1.23780E-05, 1.58810E-06, 6.30120E-07, 7.22160E-07, 7.59130E-07, 5.50430E-06, 6.04990E-06, 1.93050E-06, 1.43570E-07, 9.96370E-08, 4.39200E-06, 4.77850E-06, 1.26440E-06, 7.47440E-07, 1.63450E-06, 1.16230E-06, 9.20110E-06, 1.70430E-08, 1.07150E-08, 1.44000E-05, 1.71340E-05, 2.24340E-06
