      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 2| 1);     ( 2| 2);     ( 3| 0);     ( 3| 1);     ( 3| 2);     ( 4| 0);     ( 4| 1)
 492.50; 4.24374E+02; 1.34463E+02; 1.66298E+02; 3.66870E+01; 1.92400E+02; 4.50875E+01; 1.97701E+01; 1.53550E+02; 4.28480E+01; 4.08608E+01
 493.00; 4.18730E+02; 1.26235E+02; 1.47227E+02; 3.65854E+01; 2.11301E+02; 4.62719E+01; 1.93156E+01; 1.46986E+02; 4.34246E+01; 4.34360E+01
 493.50; 4.11498E+02; 1.18057E+02; 1.29893E+02; 3.63821E+01; 2.31487E+02; 4.74024E+01; 1.87542E+01; 1.41051E+02; 4.45939E+01; 4.59211E+01
 494.00; 4.02745E+02; 1.10006E+02; 1.14404E+02; 3.60659E+01; 2.52974E+02; 4.84522E+01; 1.80725E+01; 1.35810E+02; 4.61317E+01; 4.83522E+01
 494.50; 3.92625E+02; 1.02184E+02; 1.00727E+02; 3.56256E+01; 2.75773E+02; 4.93943E+01; 1.72838E+01; 1.31245E+02; 4.78456E+01; 5.06933E+01
 495.00; 3.81248E+02; 9.46540E+01; 8.87767E+01; 3.50723E+01; 2.99873E+02; 5.02153E+01; 1.64016E+01; 1.27373E+02; 4.95275E+01; 5.29804E+01
 495.50; 3.68769E+02; 8.75048E+01; 7.84544E+01; 3.44173E+01; 3.25230E+02; 5.09690E+01; 1.54257E+01; 1.24083E+02; 5.10812E+01; 5.51954E+01
 496.00; 3.55385E+02; 8.07746E+01; 6.96190E+01; 3.36495E+01; 3.51773E+02; 5.16285E+01; 1.43697E+01; 1.21281E+02; 5.23947E+01; 5.73204E+01
 496.50; 3.41241E+02; 7.45143E+01; 6.21079E+01; 3.27913E+01; 3.79376E+02; 5.22476E+01; 1.32736E+01; 1.18857E+02; 5.33718E+01; 5.93373E+01
 497.00; 3.26557E+02; 6.87365E+01; 5.67568E+01; 3.18654E+01; 4.07798E+02; 5.28264E+01; 1.21508E+01; 1.16701E+02; 5.39965E+01; 6.12102E+01
 497.50; 3.11509E+02; 6.34794E+01; 5.17204E+01; 3.09056E+01; 4.36757E+02; 5.34186E+01; 1.10413E+01; 1.14717E+02; 5.42047E+01; 6.28669E+01
 498.00; 2.96307E+02; 5.87302E+01; 4.72050E+01; 2.99006E+01; 4.65843E+02; 5.40242E+01; 9.97193E+00; 1.12813E+02; 5.40125E+01; 6.42355E+01
 498.50; 2.81127E+02; 5.45270E+01; 4.32975E+01; 2.88731E+01; 4.94618E+02; 5.46972E+01; 8.96939E+00; 1.10940E+02; 5.34519E+01; 6.52980E+01
 499.00; 2.66189E+02; 5.08317E+01; 3.99544E+01; 2.78568E+01; 5.22574E+02; 5.54240E+01; 8.10052E+00; 1.09004E+02; 5.25549E+01; 6.59463E+01
 499.50; 2.51681E+02; 4.76444E+01; 3.70998E+01; 2.68406E+01; 5.49188E+02; 5.62315E+01; 7.37869E+00; 1.07005E+02; 5.14176E+01; 6.61264E+01
 500.00; 2.37758E+02; 4.49270E+01; 3.46467E+01; 2.58243E+01; 5.73965E+02; 5.71602E+01; 6.84400E+00; 1.04880E+02; 5.00721E+01; 6.58023E+01
 500.50; 2.24606E+02; 4.26540E+01; 3.25084E+01; 2.48419E+01; 5.96468E+02; 5.81830E+01; 6.54993E+00; 1.02597E+02; 4.86465E+01; 6.49199E+01
 501.00; 2.12358E+02; 4.08127E+01; 3.06198E+01; 2.38708E+01; 6.16372E+02; 5.93001E+01; 6.54993E+00; 1.00126E+02; 4.71568E+01; 6.34612E+01
 501.50; 2.01124E+02; 3.93524E+01; 2.89157E+01; 2.28997E+01; 6.33437E+02; 6.05114E+01; 6.87074E+00; 9.74185E+01; 4.56992E+01; 6.14263E+01
 502.00; 1.91004E+02; 3.82222E+01; 2.73635E+01; 2.19625E+01; 6.47620E+02; 6.18304E+01; 7.60594E+00; 9.42547E+01; 4.42736E+01; 5.88151E+01
 502.50; 1.82053E+02; 3.74222E+01; 2.59416E+01; 2.10140E+01; 6.58935E+02; 6.32167E+01; 8.80898E+00; 9.09649E+01; 4.29441E+01; 5.57176E+01
 503.00; 1.74292E+02; 3.69016E+01; 2.46391E+01; 2.01107E+01; 6.67580E+02; 6.46568E+01; 1.05334E+01; 8.75334E+01; 4.16947E+01; 5.21880E+01
 503.50; 1.67688E+02; 3.66095E+01; 2.34343E+01; 1.92073E+01; 6.73838E+02; 6.61507E+01; 1.28993E+01; 8.38974E+01; 4.05574E+01; 4.82802E+01
 504.00; 1.62209E+02; 3.65333E+01; 2.23489E+01; 1.83153E+01; 6.78019E+02; 6.76581E+01; 1.59604E+01; 8.00252E+01; 3.95002E+01; 4.41203E+01
 504.50; 1.57778E+02; 3.66349E+01; 2.13828E+01; 1.74571E+01; 6.80492E+02; 6.91655E+01; 1.98102E+01; 7.59326E+01; 3.85392E+01; 3.97803E+01
 505.00; 1.54272E+02; 3.68635E+01; 2.05688E+01; 1.66215E+01; 6.81636E+02; 7.06460E+01; 2.45555E+01; 7.16197E+01; 3.76422E+01; 3.53683E+01
 505.50; 1.51582E+02; 3.72317E+01; 1.99175E+01; 1.58198E+01; 6.81763E+02; 7.20861E+01; 3.03034E+01; 6.72123E+01; 3.68733E+01; 3.10103E+01
 506.00; 1.49576E+02; 3.76635E+01; 1.94291E+01; 1.50519E+01; 6.81170E+02; 7.34590E+01; 3.71474E+01; 6.28365E+01; 3.62005E+01; 2.67423E+01
 506.50; 1.48076E+02; 3.81714E+01; 1.91360E+01; 1.43293E+01; 6.80068E+02; 7.47376E+01; 4.51945E+01; 5.85708E+01; 3.56399E+01; 2.26724E+01
 507.00; 1.46952E+02; 3.87048E+01; 1.90600E+01; 1.36292E+01; 6.78599E+02; 7.59085E+01; 5.45783E+01; 5.45412E+01; 3.52395E+01; 1.88367E+01
 507.50; 1.46059E+02; 3.92635E+01; 1.91903E+01; 1.29743E+01; 6.76918E+02; 7.69583E+01; 6.53656E+01; 5.06847E+01; 3.49672E+01; 1.52890E+01
 508.00; 1.45276E+02; 3.98222E+01; 1.95593E+01; 1.23645E+01; 6.75081E+02; 7.78735E+01; 7.76768E+01; 4.69857E+01; 3.48550E+01; 1.20656E+01
 508.50; 1.44460E+02; 4.03683E+01; 2.01454E+01; 1.17999E+01; 6.73118E+02; 7.86003E+01; 9.15787E+01; 4.34126E+01; 3.49031E+01; 9.18422E+00
 509.00; 1.43523E+02; 4.08762E+01; 2.09378E+01; 1.12579E+01; 6.71041E+02; 7.91790E+01; 1.07165E+02; 3.99024E+01; 3.50953E+01; 6.68107E+00
 509.50; 1.42388E+02; 4.13587E+01; 2.19364E+01; 1.07611E+01; 6.68866E+02; 7.95828E+01; 1.24502E+02; 3.64237E+01; 3.54317E+01; 4.57410E+00
 510.00; 1.40955E+02; 4.17778E+01; 2.31412E+01; 1.02981E+01; 6.66549E+02; 7.98250E+01; 1.43631E+02; 3.29608E+01; 3.58962E+01; 2.88133E+00
 510.50; 1.39202E+02; 4.21333E+01; 2.44980E+01; 9.86902E+00; 6.64105E+02; 7.98923E+01; 1.64590E+02; 2.96081E+01; 3.64889E+01; 1.58473E+00
 511.00; 1.37085E+02; 4.24254E+01; 2.60284E+01; 9.46251E+00; 6.61478E+02; 7.97847E+01; 1.87408E+02; 2.63340E+01; 3.72097E+01; 7.74356E-01
 511.50; 1.34583E+02; 4.26413E+01; 2.76891E+01; 9.07859E+00; 6.58582E+02; 7.95289E+01; 2.12111E+02; 2.31702E+01; 3.80266E+01; 4.68215E-01
 512.00; 1.31705E+02; 4.27683E+01; 2.94584E+01; 8.73984E+00; 6.55347E+02; 7.91252E+01; 2.38658E+02; 2.01637E+01; 3.89396E+01; 6.66307E-01
 512.50; 1.28464E+02; 4.27937E+01; 3.13362E+01; 8.43496E+00; 6.51674E+02; 7.85599E+01; 2.67063E+02; 1.73147E+01; 3.99648E+01; 1.47668E+00
 513.00; 1.24881E+02; 4.27302E+01; 3.32899E+01; 8.17525E+00; 6.47436E+02; 7.78735E+01; 2.97273E+02; 1.46702E+01; 4.11181E+01; 2.91734E+00
 513.50; 1.20990E+02; 4.25524E+01; 3.53305E+01; 7.98329E+00; 6.42478E+02; 7.70390E+01; 3.29234E+02; 1.22777E+01; 4.23675E+01; 5.07834E+00
 514.00; 1.16867E+02; 4.22603E+01; 3.74254E+01; 7.88166E+00; 6.36644E+02; 7.61104E+01; 3.62853E+02; 1.01212E+01; 4.37930E+01; 8.03169E+00
 514.50; 1.12568E+02; 4.18540E+01; 3.95854E+01; 7.89295E+00; 6.29806E+02; 7.50471E+01; 3.98008E+02; 8.24807E+00; 4.53948E+01; 1.18314E+01
 515.00; 1.08158E+02; 4.12952E+01; 4.17888E+01; 8.03975E+00; 6.21769E+02; 7.39166E+01; 4.34487E+02; 6.67401E+00; 4.72369E+01; 1.66036E+01
 515.50; 1.03759E+02; 4.06095E+01; 4.40573E+01; 8.40108E+00; 6.12389E+02; 7.27187E+01; 4.71996E+02; 5.36754E+00; 4.93993E+01; 2.23843E+01
 516.00; 9.94267E+01; 3.97714E+01; 4.63693E+01; 9.01084E+00; 6.01554E+02; 7.14670E+01; 5.10039E+02; 4.36014E+00; 5.19462E+01; 2.92815E+01
 516.50; 9.53037E+01; 3.87937E+01; 4.87355E+01; 9.92547E+00; 5.89137E+02; 7.01884E+01; 5.50167E+02; 3.62034E+00; 5.49255E+01; 3.73492E+01
 517.00; 9.14673E+01; 3.76762E+01; 5.11777E+01; 1.12240E+01; 5.75067E+02; 6.89367E+01; 5.90884E+02; 3.13238E+00; 5.84334E+01; 4.66775E+01
 517.50; 8.80168E+01; 3.64063E+01; 5.36850E+01; 1.29743E+01; 5.59274E+02; 6.77120E+01; 6.31907E+02; 2.86479E+00; 6.25180E+01; 5.72663E+01
 518.00; 8.50623E+01; 3.50095E+01; 5.62792E+01; 1.52552E+01; 5.41757E+02; 6.65410E+01; 6.72945E+02; 2.77034E+00; 6.71792E+01; 6.91518E+01
 518.50; 8.26700E+01; 3.34857E+01; 5.89819E+01; 1.81572E+01; 5.22503E+02; 6.54374E+01; 7.13594E+02; 2.84905E+00; 7.24171E+01; 8.23519E+01
 519.00; 8.09172E+01; 3.18476E+01; 6.17931E+01; 2.17367E+01; 5.01639E+02; 6.44145E+01; 7.53509E+02; 3.02219E+00; 7.81836E+01; 9.68305E+01
 519.50; 7.98589E+01; 3.01333E+01; 6.47455E+01; 2.60953E+01; 4.79220E+02; 6.34590E+01; 7.92260E+02; 3.24256E+00; 8.43665E+01; 1.12534E+02
 520.00; 7.95171E+01; 2.83683E+01; 6.78281E+01; 3.12895E+01; 4.55460E+02; 6.25707E+01; 8.29408E+02; 3.52589E+00; 9.08538E+01; 1.29408E+02
 520.50; 7.98809E+01; 2.65651E+01; 7.10301E+01; 3.73758E+01; 4.30569E+02; 6.17362E+01; 8.64537E+02; 3.80922E+00; 9.73570E+01; 1.47344E+02
 521.00; 8.09613E+01; 2.47619E+01; 7.43080E+01; 4.44219E+01; 4.04831E+02; 6.09152E+01; 8.97166E+02; 4.07681E+00; 1.03732E+02; 1.66216E+02
 521.50; 8.27141E+01; 2.29714E+01; 7.80419E+01; 5.24842E+01; 3.78556E+02; 6.00942E+01; 9.26868E+02; 4.31292E+00; 1.09867E+02; 1.85882E+02
 522.00; 8.50623E+01; 2.12444E+01; 8.20254E+01; 6.15967E+01; 3.52055E+02; 5.92598E+01; 9.53242E+02; 4.48607E+00; 1.15617E+02; 2.06177E+02
 522.50; 8.79616E+01; 1.96190E+01; 8.63128E+01; 7.17931E+01; 3.25696E+02; 5.83715E+01; 9.75859E+02; 4.61199E+00; 1.20871E+02; 2.26940E+02
 523.00; 9.12909E+01; 1.81079E+01; 9.09150E+01; 8.30849E+01; 2.99845E+02; 5.73890E+01; 9.94426E+02; 4.67496E+00; 1.25517E+02; 2.47956E+02
 523.50; 9.49509E+01; 1.67238E+01; 9.58428E+01; 9.55059E+01; 2.74827E+02; 5.63122E+01; 1.00866E+03; 4.45459E+00; 1.29473E+02; 2.69044E+02
 524.00; 9.88425E+01; 1.55175E+01; 1.01118E+02; 1.09011E+02; 2.50939E+02; 5.51144E+01; 1.01835E+03; 4.23422E+00; 1.32677E+02; 2.90005E+02
 524.50; 1.02822E+02; 1.44635E+01; 1.06719E+02; 1.23543E+02; 2.28436E+02; 5.37820E+01; 1.02341E+03; 3.99811E+00; 1.35111E+02; 3.10625E+02
 525.00; 1.06791E+02; 1.36127E+01; 1.12645E+02; 1.38889E+02; 2.07529E+02; 5.23149E+01; 1.02382E+03; 3.76200E+00; 1.36793E+02; 3.30776E+02
 525.50; 1.10627E+02; 1.29524E+01; 1.18876E+02; 1.54709E+02; 1.88360E+02; 5.06999E+01; 1.01969E+03; 3.49441E+00; 1.37690E+02; 3.50225E+02
 526.00; 1.14199E+02; 1.24952E+01; 1.25366E+02; 1.72629E+02; 1.71013E+02; 4.89233E+01; 1.01122E+03; 3.22682E+00; 1.37866E+02; 3.68882E+02
 526.50; 1.17418E+02; 1.22413E+01; 1.32042E+02; 1.91576E+02; 1.55502E+02; 4.70390E+01; 9.98663E+02; 2.95923E+00; 1.37338E+02; 3.86584E+02
 527.00; 1.20163E+02; 1.21778E+01; 1.38836E+02; 2.11518E+02; 1.41814E+02; 4.50202E+01; 9.82409E+02; 2.70738E+00; 1.36136E+02; 4.03205E+02
 527.50; 1.22357E+02; 1.23048E+01; 1.45675E+02; 2.32407E+02; 1.29877E+02; 4.29071E+01; 9.62906E+02; 2.43979E+00; 1.34310E+02; 4.18675E+02
 528.00; 1.23944E+02; 1.26095E+01; 1.52458E+02; 2.54234E+02; 1.19579E+02; 4.07133E+01; 9.40610E+02; 2.18794E+00; 1.31908E+02; 4.32883E+02
 528.50; 1.24837E+02; 1.30921E+01; 1.59090E+02; 2.76999E+02; 1.10792E+02; 3.84522E+01; 9.16027E+02; 1.96757E+00; 1.28912E+02; 4.45741E+02
 529.00; 1.25025E+02; 1.37270E+01; 1.65462E+02; 3.00700E+02; 1.03376E+02; 3.61507E+01; 8.89681E+02; 1.76295E+00; 1.25404E+02; 4.57194E+02
 529.50; 1.24474E+02; 1.45143E+01; 1.71486E+02; 3.25361E+02; 9.71889E+01; 3.38627E+01; 8.62051E+02; 1.57406E+00; 1.21384E+02; 4.67171E+02
 530.00; 1.23184E+02; 1.54159E+01; 1.77076E+02; 3.50994E+02; 9.21034E+01; 3.16151E+01; 8.33578E+02; 1.41665E+00; 1.16947E+02; 4.75617E+02
 530.50; 1.21144E+02; 1.64317E+01; 1.82156E+02; 3.77642E+02; 8.79503E+01; 2.93943E+01; 8.04665E+02; 1.29073E+00; 1.12110E+02; 4.82460E+02
 531.00; 1.18399E+02; 1.75365E+01; 1.86649E+02; 4.05296E+02; 8.46447E+01; 2.72544E+01; 7.75645E+02; 1.21203E+00; 1.06952E+02; 4.87754E+02
 531.50; 1.15004E+02; 1.87048E+01; 1.90503E+02; 4.33977E+02; 8.20314E+01; 2.51952E+01; 7.46758E+02; 1.16480E+00; 1.01538E+02; 4.91428E+02
 532.00; 1.10969E+02; 1.99365E+01; 1.93672E+02; 4.63618E+02; 8.00254E+01; 2.32571E+01; 7.18206E+02; 1.16480E+00; 9.59314E+01; 4.93553E+02
 532.50; 1.06383E+02; 2.11683E+01; 1.96136E+02; 4.94162E+02; 7.85422E+01; 2.14266E+01; 6.90068E+02; 1.21203E+00; 9.02130E+01; 4.94183E+02
 533.00; 1.01301E+02; 2.24381E+01; 1.97862E+02; 5.25542E+02; 7.74827E+01; 1.97174E+01; 6.62371E+02; 1.30647E+00; 8.44626E+01; 4.93391E+02
 533.50; 9.57998E+01; 2.36825E+01; 1.98871E+02; 5.57622E+02; 7.67340E+01; 1.81292E+01; 6.35089E+02; 1.46388E+00; 7.87282E+01; 4.91248E+02
 534.00; 8.99680E+01; 2.49143E+01; 1.99143E+02; 5.90233E+02; 7.62396E+01; 1.66487E+01; 6.08127E+02; 1.66850E+00; 7.31219E+01; 4.87880E+02
 534.50; 8.38607E+01; 2.61206E+01; 1.98730E+02; 6.23227E+02; 7.59147E+01; 1.52759E+01; 5.81366E+02; 1.93609E+00; 6.77239E+01; 4.83414E+02
 535.00; 7.75879E+01; 2.72635E+01; 1.97634E+02; 6.56402E+02; 7.56604E+01; 1.39973E+01; 5.54725E+02; 2.25091E+00; 6.26141E+01; 4.77976E+02
 535.50; 7.12380E+01; 2.83556E+01; 1.95897E+02; 6.89555E+02; 7.53779E+01; 1.28129E+01; 5.28044E+02; 2.62868E+00; 5.78888E+01; 4.71619E+02
 536.00; 6.48991E+01; 2.93841E+01; 1.93574E+02; 7.22471E+02; 7.49823E+01; 1.17093E+01; 5.01310E+02; 3.05368E+00; 5.35640E+01; 4.64524E+02
 536.50; 5.86484E+01; 3.03365E+01; 1.90698E+02; 7.54957E+02; 7.44032E+01; 1.06864E+01; 4.74535E+02; 3.54163E+00; 4.95915E+01; 4.56726E+02
 537.00; 5.25962E+01; 3.12254E+01; 1.87322E+02; 7.86777E+02; 7.35415E+01; 9.75774E+00; 4.47748E+02; 4.07681E+00; 4.59875E+01; 4.48370E+02
 537.50; 4.68085E+01; 3.20127E+01; 1.83523E+02; 8.17728E+02; 7.23549E+01; 8.86945E+00; 4.21053E+02; 4.67496E+00; 4.26878E+01; 4.39528E+02
 538.00; 4.13957E+01; 3.27365E+01; 1.79334E+02; 8.47595E+02; 7.07868E+01; 8.06191E+00; 3.94519E+02; 5.28884E+00; 3.96604E+01; 4.30308E+02
 538.50; 3.64127E+01; 3.33460E+01; 1.74818E+02; 8.76140E+02; 6.88233E+01; 7.32167E+00; 3.68253E+02; 5.96569E+00; 3.68573E+01; 4.20764E+02
 539.00; 3.19480E+01; 3.38794E+01; 1.70021E+02; 9.03162E+02; 6.64501E+01; 6.64872E+00; 3.42401E+02; 6.67401E+00; 3.42624E+01; 4.11057E+02
 539.50; 2.80675E+01; 3.43111E+01; 1.64973E+02; 9.28444E+02; 6.36954E+01; 6.04307E+00; 3.17057E+02; 7.41382E+00; 3.18597E+01; 4.01243E+02
 540.00; 2.48264E+01; 3.46540E+01; 1.59742E+02; 9.51807E+02; 6.05877E+01; 5.51817E+00; 2.92381E+02; 8.18511E+00; 2.96172E+01; 3.91410E+02
 540.50; 2.23018E+01; 3.48952E+01; 1.54336E+02; 9.73058E+02; 5.71550E+01; 5.06057E+00; 2.68480E+02; 8.98788E+00; 2.75669E+01; 3.81668E+02
 541.00; 2.04939E+01; 3.50603E+01; 1.48779E+02; 9.92073E+02; 5.34821E+01; 4.68371E+00; 2.45502E+02; 9.79065E+00; 2.57088E+01; 3.72051E+02
 541.50; 1.94686E+01; 3.51492E+01; 1.43102E+02; 1.00874E+03; 4.96115E+01; 4.38762E+00; 2.23580E+02; 1.06249E+01; 2.40429E+01; 3.62615E+02
 542.00; 1.92482E+01; 3.51492E+01; 1.37317E+02; 1.02297E+03; 4.56420E+01; 4.15882E+00; 2.02794E+02; 1.14592E+01; 2.26173E+01; 3.53359E+02
 542.50; 1.98324E+01; 3.50730E+01; 1.31434E+02; 1.03473E+03; 4.16019E+01; 4.01077E+00; 1.83224E+02; 1.22777E+01; 2.14000E+01; 3.44246E+02
 543.00; 2.12435E+01; 3.49460E+01; 1.25453E+02; 1.04405E+03; 3.75618E+01; 3.90310E+00; 1.64938E+02; 1.31119E+01; 2.04229E+01; 3.35278E+02
 543.50; 2.35035E+01; 3.47556E+01; 1.19418E+02; 1.05096E+03; 3.37053E+01; 3.84926E+00; 1.48002E+02; 1.39619E+01; 1.96540E+01; 3.26346E+02
 544.00; 2.65792E+01; 3.45524E+01; 1.13329E+02; 1.05554E+03; 2.99195E+01; 3.83580E+00; 1.32429E+02; 1.47962E+01; 1.90613E+01; 3.17378E+02
 544.50; 3.04707E+01; 3.42984E+01; 1.07218E+02; 1.05792E+03; 2.62466E+01; 3.87618E+00; 1.18219E+02; 1.55202E+01; 1.86128E+01; 3.08284E+02
 545.00; 3.51560E+01; 3.40444E+01; 1.01107E+02; 1.05816E+03; 2.27433E+01; 3.93001E+00; 1.05374E+02; 1.61971E+01; 1.82765E+01; 2.98974E+02
 545.50; 4.06019E+01; 3.38032E+01; 9.50288E+01; 1.05643E+03; 1.94802E+01; 4.02423E+00; 9.38645E+01; 1.67952E+01; 1.80042E+01; 2.89321E+02
 546.00; 4.67865E+01; 3.35746E+01; 8.90372E+01; 1.05281E+03; 1.64430E+01; 4.14536E+00; 8.36118E+01; 1.73304E+01; 1.77319E+01; 2.79308E+02
 546.50; 5.36655E+01; 3.33587E+01; 8.31434E+01; 1.04740E+03; 1.36601E+01; 4.29341E+00; 7.45890E+01; 1.77869E+01; 1.74596E+01; 2.68882E+02
 547.00; 6.11730E+01; 3.31810E+01; 7.74015E+01; 1.04027E+03; 1.11739E+01; 4.48183E+00; 6.67023E+01; 1.81646E+01; 1.71552E+01; 2.58041E+02
 547.50; 6.92757E+01; 3.30540E+01; 7.18441E+01; 1.03140E+03; 8.99845E+00; 4.68371E+00; 5.98583E+01; 1.84480E+01; 1.68028E+01; 2.46804E+02
 548.00; 7.79076E+01; 3.29524E+01; 6.65256E+01; 1.02081E+03; 7.11965E+00; 4.93943E+00; 5.39634E+01; 1.86369E+01; 1.63864E+01; 2.35260E+02
 548.50; 8.69695E+01; 3.29016E+01; 6.14566E+01; 1.00843E+03; 5.55163E+00; 5.23553E+00; 4.89239E+01; 1.87470E+01; 1.59218E+01; 2.23519E+02
 549.00; 9.64172E+01; 3.28889E+01; 5.66699E+01; 9.94196E+02; 4.28027E+00; 5.61238E+00; 4.46464E+01; 1.87470E+01; 1.53772E+01; 2.11669E+02
 549.50; 1.06162E+02; 3.29016E+01; 5.25128E+01; 9.77992E+02; 3.29143E+00; 6.04307E+00; 4.10239E+01; 1.86841E+01; 1.47525E+01; 1.99874E+02
 550.00; 1.16084E+02; 3.29397E+01; 4.84750E+01; 9.59711E+02; 2.61336E+00; 6.56797E+00; 3.79628E+01; 1.85109E+01; 1.40638E+01; 1.88277E+02
 550.50; 1.26105E+02; 3.29778E+01; 4.46651E+01; 9.39216E+02; 2.16132E+00; 7.22746E+00; 3.54364E+01; 1.82748E+01; 1.32629E+01; 1.77021E+02
 551.00; 1.36137E+02; 3.30159E+01; 4.11267E+01; 9.16452E+02; 1.97768E+00; 8.00808E+00; 3.33378E+01; 1.79443E+01; 1.24139E+01; 1.66234E+02
 551.50; 1.46037E+02; 3.30286E+01; 3.78921E+01; 8.91350E+02; 2.02006E+00; 8.96366E+00; 3.16268E+01; 1.75350E+01; 1.15009E+01; 1.56024E+02
 552.00; 1.55705E+02; 3.29905E+01; 3.49289E+01; 8.63900E+02; 2.26021E+00; 1.01211E+01; 3.02767E+01; 1.70628E+01; 1.05078E+01; 1.46443E+02
 552.50; 1.65053E+02; 3.29016E+01; 3.22588E+01; 8.34112E+02; 2.68399E+00; 1.15343E+01; 2.92474E+01; 1.65276E+01; 9.49864E+00; 1.37403E+02
 553.00; 1.73939E+02; 3.27238E+01; 2.98600E+01; 8.02089E+02; 3.27730E+00; 1.32301E+01; 2.85523E+01; 1.58350E+01; 8.47349E+00;         NaN
 553.50; 1.82284E+02; 3.24952E+01; 2.77108E+01; 7.67943E+02; 4.02599E+00; 1.52624E+01; 2.81647E+01; 1.51425E+01; 7.46436E+00;         NaN
 554.00; 1.89990E+02; 3.21524E+01; 2.58005E+01; 7.31899E+02; 4.91595E+00; 1.76851E+01; 2.80845E+01; 1.44499E+01; 6.50328E+00;         NaN
 554.50; 1.96946E+02; 3.17079E+01; 2.41072E+01; 6.94173E+02; 5.90479E+00; 2.05249E+01; 2.83385E+01; 1.37730E+01; 5.59026E+00;         NaN
 555.00; 2.03076E+02; 3.11492E+01; 2.26311E+01; 6.55104E+02; 7.02077E+00; 2.38493E+01; 2.89132E+01; 1.30647E+01; 4.75733E+00;         NaN
 555.50; 2.08301E+02; 3.05016E+01; 2.13503E+01; 6.15007E+02; 8.22150E+00; 2.77120E+01; 2.98222E+01; 1.23406E+01; 4.00449E+00;         NaN
 556.00; 2.12545E+02; 2.97524E+01; 2.02540E+01; 5.74300E+02; 9.50699E+00; 3.21534E+01; 3.10787E+01; 1.16480E+01; 3.33173E+00;         NaN
 556.50; 2.15776E+02; 2.89270E+01; 1.93205E+01; 5.33390E+02; 1.08631E+01; 3.72409E+01; 3.26694E+01; 1.09240E+01;         NaN;         NaN
 557.00; 2.17914E+02; 2.80381E+01; 1.85607E+01; 4.92728E+02; 1.22899E+01; 4.30013E+01; 3.46077E+01; 1.02471E+01;         NaN;         NaN
 557.50; 2.18973E+02; 2.71111E+01; 1.79637E+01; 4.52744E+02; 1.37590E+01; 4.95020E+01; 3.68801E+01; 9.53880E+00;         NaN;         NaN
 558.00; 2.18906E+02; 2.61841E+01; 1.74970E+01; 4.13855E+02; 1.53129E+01; 5.67833E+01; 3.94733E+01; 8.87770E+00;         NaN;         NaN
 558.50; 2.17727E+02; 2.53079E+01; 1.71605E+01; 3.76434E+02; 1.69233E+01; 6.48991E+01; 4.23874E+01; 8.21659E+00;         NaN;         NaN
 559.00; 2.15456E+02; 2.45206E+01; 1.69760E+01; 3.40820E+02; 1.85902E+01; 7.39031E+01; 4.56089E+01; 7.57123E+00;         NaN;         NaN
 559.50; 2.12127E+02; 2.38730E+01; 1.69000E+01; 3.07283E+02; 2.03419E+01; 8.38493E+01; 4.90977E+01; 6.94160E+00;         NaN;         NaN
 560.00; 2.07794E+02; 2.34540E+01; 1.69543E+01; 2.76016E+02; 2.21500E+01; 9.48048E+01; 5.28539E+01; 6.32772E+00;         NaN;         NaN
 560.50; 2.02547E+02; 2.32889E+01; 1.71171E+01; 2.47177E+02; 2.40571E+01; 1.06824E+02; 5.68507E+01; 5.74532E+00;         NaN;         NaN
 561.00; 1.96439E+02; 2.34794E+01; 1.73668E+01; 2.20788E+02; 2.60489E+01; 1.19960E+02; 6.10614E+01; 5.19440E+00;         NaN;         NaN
 561.50; 1.89604E+02; 2.40762E+01; 1.77358E+01; 1.96917E+02; 2.81254E+01; 1.34293E+02; 6.54592E+01; 4.64348E+00;         NaN;         NaN
 562.00; 1.82130E+02; 2.51683E+01; 1.81808E+01; 1.75508E+02; 3.02868E+01; 1.49892E+02; 7.00174E+01; 4.13978E+00;         NaN;         NaN
 562.50; 1.74148E+02; 2.68444E+01; 1.87235E+01; 1.56493E+02; 3.25470E+01; 1.66824E+02; 7.46692E+01; 3.66756E+00;         NaN;         NaN
 563.00; 1.65781E+02; 2.91556E+01; 1.93639E+01; 1.39804E+02; 3.48778E+01; 1.85182E+02; 7.94145E+01; 3.22682E+00;         NaN;         NaN
 563.50; 1.57138E+02; 3.21905E+01; 2.00803E+01; 1.25350E+02; 3.72510E+01; 2.05020E+02; 8.41866E+01; 2.80183E+00;         NaN;         NaN
 564.00; 1.48341E+02; 3.60254E+01; 2.08835E+01; 1.13019E+02; 3.98361E+01; 2.26447E+02; 8.89186E+01; 2.43979E+00;         NaN;         NaN
 564.50; 1.39500E+02; 4.07238E+01; 2.17627E+01; 1.02687E+02; 4.25060E+01; 2.49502E+02; 9.35704E+01; 2.09350E+00;         NaN;         NaN
 565.00; 1.30724E+02; 4.63746E+01; 2.27396E+01; 9.42525E+01; 4.52606E+01; 2.74213E+02; 9.80751E+01; 1.77869E+00;         NaN;         NaN
 565.50; 1.22478E+02; 5.29905E+01; 2.38033E+01; 8.75903E+01; 4.80576E+01; 3.00565E+02; 1.02393E+02; 1.51110E+00;         NaN;         NaN
 566.00; 1.14364E+02; 6.06730E+01; 2.49322E+01; 8.25542E+01; 5.08829E+01; 3.28385E+02; 1.06456E+02; 1.29073E+00;         NaN;         NaN
